2,Clip dents crib railing,"My baby loves playing with this toy after 4 months - there are so many parts of it that hold her attention. Prior to that, she didn't seem interested, so I tried to attach it to her crib to look at. The ""clip"" is really a single piece of hard plastic with a 1/8 inch gap to one side. In order to attach it, I had to twist the plastic and slide it onto the crib railing. It hurt my hand and scratched little dents onto the wooden railing because the plastic is thick and the clip hard to open up. The only place it can be hooked up to is the play mat or activity center with the arches.One other annoying thing is that the instructions say ""surface wash only."" Considering that this toy is probably meant to be chewed and slobbered on, I was disappointed that you're not supposed to wash the insides (which might be soaked with slobber)."
1,Disjoint Rambling,"This seemed to have the potential to be an interesting performance piece, but it just didn't come together. It was a disjoint and rambling hour with no overarching point or theme to pull it together."
2,Dan Diveley,"This is the best b2b branding book that I have read. Unlike other branding experts, the author presents branding in a simple, straightforward way. None of the typical b.s. other writers throw in to try to make them look smarter (and sell more books). Anyone in b2b marketing should read this book. As trite as this is going to sound, I think we all need to learn about branding in order to make our clients' companies strong which in turn, builds the economy and keeps our country prosperous."
2,A MUST HAVE FOR ANY WICCAN,"THIS BOOK IS EXTREMELY USEFUL FOR ANYONE WHO IS PRACTICING CELTIC MAGIC, HAS AN INTEREST IN MAGIC, OR IS SIMPLY LOOKING TO EXPAND THEIR KNOWLEDGE FOR CROSS REFERENCE. THE SECTION ON HERBS IS VERY HANDY WHEN DESIGNING RITUALS AND SPELLS FOR ALL PURPOSES. THE RITUALS INCLUDED IN THE BOOK ARE STRAIGHT FORWARD AND EXPLAINED IN A VERY CLEAR AND CONCISE MANNER AND MAKE MAGIC EASY TO UNDERSTAND FOR EVERYONE FROM THE NOVICE TO THE ADEPT"
1,Print head gone after 16 months,My mfc printer was not working ok since about a couple of months. Today when I call up Brother help line they say that the print head is gone and may have to replace it ($150) value! . I have not taken more than 300 prints in these 16 months . Not worth buying this machine.
2,Big bang for the bucks!,"This is a great receviver,I have hade mine for about 3 months and it will do everything.I have a sony DVD recorder running through it and it makes the whole room move. It's not the best but vary few would be able to tell it."
1,What the f**k!,"This could have been an awsome book! But, instead, all that was published were unfinished ideas and bad writing. Characters seem to change age or names within a few pages (without time passing, motivations aren't clear, I could go on. I agree that some editing would have helped, but the writing gave the impression that the author didn't really care. Just handed over notes or something. I threw the book away after reading it. If the author and publisher don't care, why should we?"
1,Tainted history,"I read this book due to my interest in early American history. About half way through I started reading reports of how the author totally concocted his findings - using records that don't exist and blatantly misreporting others.So this book has lost absolutely all credibility with me. Trying to accept anything in this book as fact would be like trusting an encyclopedia that reported that WWII was fought in the 50s.Bellesiles allowed politics to get in the way of true history. If he didn't like the results of what he found, he should have shelved the project."
1,Worst Purchase!,I had to return this book. It is outdated compared to the other bible dictionaries out there. I wouldn't waste my time purchasing this book. It doesn't contain much information. I wouldn't want this dictionary if it was given to me free. A regular dictionary may be better than this one.
1,EDITED?!?!?!?!,"Why are Werner/Carsey so greedy??? The editing is inexcusable! And whoever hates this show, as Roseanne said in one episode, ""May they ROT IN HELL!"" I'm very glad that seasons 2-9 will not be edited. See, this isn't Roseanne's fault. It's Anchor Bay's/Tom Werner's/Marcy Carsey's fault. I will, however, still buy this but only because I feel like I absolutely HAVE to have it."
2,Best nursing pillow,I got both this pillow and the boppie pillow. The Brest Friend is MUCH easier to use. Baby doesn't slip off of it as easily and it provides more back support.
2,Great moist heat,"This is a great reusable moist heat. A tad pricey, but I've been using it 3 times a day for nearly a year and it's still in really good shape."
1,Pre-recorded garbage!,"It's clear that Sarah Brightman is lipsyncing this performance. Throughout the years, when Sarah does sing live (it's rarer than you would think!) she has a very noticeable breathing pattern, hand movements and facial expressions...all of which suddenly disappear in this performance!Also, if you watch her recent truly live performances her vocals are dismal and not the level of richness presented in this performance. It just is tacky and disgusting she parades about giving these performances and lying to people...this is not her ""live"" voice but pre-recorded."
